batch_pred,batch_y
10.227579,9.734891
10.231586,10.819798
10.277014,10.2036295
10.244901,10.085851
10.248731,10.308986
10.222672,9.903538
10.208776,10.021315
10.212316,10.59666
10.200951,10.651147
10.265125,10.819798
10.194771,10.165891
10.242096,9.839003
10.254328,10.329572
10.271359,10.0533285
10.263506,10.389026
10.233346,10.463132
10.251614,10.097779
10.235578,10.915107
10.25492,10.021315
10.238348,10.645449
10.236998,10.097779
10.236492,9.66148
10.280876,9.680407
10.235051,9.975855
10.281164,10.71444
10.23785,10.463132
10.244514,9.903538
10.236333,10.165891
10.230627,9.952325
10.278378,10.064798
10.24932,10.657283
10.223631,10.532123
10.22724,9.510519
10.239416,10.657283
10.230588,9.711176
10.231905,11.156265
10.207622,9.765661
10.219351,10.165891
10.232865,9.998843
10.243215,10.389026
10.250343,9.952325
10.22977,10.532123
10.247234,9.510519
10.195286,9.755626
10.234133,10.308986
10.229492,9.952325
10.196728,10.59666
10.231346,10.097779
10.213015,10.463132
10.220886,10.221977
10.262175,10.559582
10.251242,10.152338
10.231955,10.07538
10.206077,9.82558
10.258419,9.952325
10.239512,10.308986
10.229612,9.686637
10.228313,10.021315
10.234213,9.952325
10.222439,9.82558
10.240593,10.021315
10.236233,10.992066
10.192905,10.434145
10.238071,10.373523
10.420477,10.239996
10.24143,10.627431
10.244334,10.126671
10.215604,9.557541
10.245366,9.615872
10.233564,9.615872
9.414629,11.434975
10.2115345,10.78934
10.249297,10.463103
9.434419,9.615872
9.445576,10.888838
10.24448,9.433564
10.257597,9.770013
10.226816,9.770013
10.208757,10.72549
10.369803,9.878221
9.393122,10.72549
10.261721,10.968216
10.263351,10.532123
10.261745,10.819798
9.395176,10.558439
10.236951,11.042938
9.398934,10.819798
10.230463,11.258046
10.232521,11.289794
10.233165,10.112451
9.43498,10.915107
9.450531,11.002116
10.273799,10.237779
9.510031,10.819798
9.442832,11.082158
9.438429,10.532123
9.407682,10.532363
9.509863,9.903538
9.419876,10.532123
9.435472,10.126671
9.427505,10.59666
10.18408,10.153195
9.494879,9.9804945
9.421818,9.952325
10.205339,10.203592
9.43445,10.809748
9.442581,10.518701
9.421846,10.657283
9.438282,10.538767
10.238055,10.558439
10.2535095,10.778977
9.453878,9.958023
9.458004,9.928229
10.261669,10.153195
9.718229,10.265349
10.209501,10.7987795
9.441033,10.691968
10.273966,10.571342
9.455679,9.852247
10.255408,10.045031
10.2571945,10.855937
10.214966,10.389026
9.437065,11.407576
10.257998,10.389026
10.246425,10.239996
10.264421,9.770013
9.4515705,10.463132
9.458237,10.927394
9.438456,9.952325
9.419409,10.657283
9.442184,9.852247
9.43736,10.768506
10.242096,9.7981825
10.279628,10.657283
10.293797,9.952325
10.244614,10.532123
9.485495,10.389026
10.257285,10.332702
10.236523,10.165891
9.426312,10.532123
10.227673,10.193991
9.528301,10.7987795
9.440813,9.711176
9.428045,10.389026
9.443791,9.741028
10.308614,10.907807
10.268796,10.275085
10.22454,10.249946
10.275276,10.085851
10.268351,10.819798
9.417093,10.809748
10.2796755,10.357775
9.43528,10.308986
9.424431,10.448744
10.281096,10.162808
10.244215,10.628158
10.265727,10.532123
10.263723,10.357775
10.302839,10.1849375
10.204109,10.59666
10.296158,9.862718
10.254487,11.056603
10.244774,10.463132
10.29948,10.532123
10.271105,10.448744
10.285419,10.657283
9.457331,10.268166
10.284296,10.768506
9.459833,10.422311
9.424783,10.239996
9.442629,9.472781
10.260285,10.064798
10.260719,10.1849375
10.266896,10.341775
10.267351,10.609082
10.230964,10.450481
10.217932,10.165891
9.459496,9.903538
9.443472,10.628158
9.456923,10.234265
10.16012,10.064798
10.23139,10.332702
10.28875,10.657283
9.426594,10.021315
9.454017,10.357775
9.444309,11.407576
10.29726,9.911506
10.250107,10.221977
10.272956,10.308986
10.239264,10.064798
10.249421,10.357775
10.236911,10.043293
10.2526455,10.645449
9.390184,9.975855
10.253275,10.389026
9.423918,10.419331
10.308332,10.532123
10.268688,10.126671
10.227999,10.915107
10.234876,10.297251
10.243298,10.341775
10.228525,10.657283
10.23797,10.874286
10.245522,10.221977
9.437034,10.165891
9.402724,10.463132
10.24859,10.491302
10.248698,10.71444
10.255444,10.357775
10.2266,10.491302
10.286636,9.911506
10.2348585,9.757363
9.400238,9.903538
10.24625,11.042938
10.237797,10.657283
10.236252,10.657283
10.250227,10.505095
9.451746,10.085851
10.283674,10.389026
10.226866,10.959558
10.257837,10.275085
10.268563,10.221977
10.292031,9.964159
10.260185,10.275085
10.292209,11.082158
9.443821,10.045031
10.260667,10.021315
10.341164,10.389026
10.220737,10.404293
10.246205,10.275085
10.318056,11.156265
10.261875,10.332702
10.243757,10.389026
9.440675,10.126671
9.447407,10.002473
10.344696,10.633472
9.424268,10.2036295
9.437344,10.05608
9.440992,10.463132
9.426814,10.239996
9.452414,10.2036295
9.745221,11.002116
9.484379,10.463132
10.293213,10.532123
10.251641,10.532123
9.445202,9.536113
9.454325,10.021315
9.439776,10.234265
9.430607,10.657283
9.430867,10.308986
9.451517,10.71444
9.44992,10.1849375
9.447533,9.9804945
9.460377,10.463132
10.250673,10.818197
9.422232,10.68627
10.229288,10.239996
10.250511,9.741028
10.280924,10.085851
9.340446,9.903538
10.262688,10.308986
9.443399,10.126671
10.295473,10.221977
9.432613,10.1849375
10.270164,9.975855
10.313133,9.862718
9.446993,10.059679
9.454654,10.181157
10.259113,10.165891
10.226114,10.221977
9.445648,10.463132
10.258032,10.275085
10.247907,10.106469
9.445595,10.673619
10.256666,10.819798
10.256501,9.865318
10.094866,9.865318
10.128202,10.176601
10.282192,10.389026
9.428231,10.558439
10.206793,10.308986
10.118689,9.865318
10.434729,10.633472
9.4522705,10.308986
10.244669,10.463132
10.240514,11.115443
9.447861,11.324196
9.44212,9.852247
9.49033,9.975855
10.320881,9.755626
9.414044,9.581973
9.44025,10.043293
9.423157,9.472781
9.456709,10.221977
10.274969,10.221977
9.424063,10.165891
9.440475,9.64866
10.251935,10.1849375
10.252224,10.463132
10.2406645,10.239996
10.244539,10.1849375
9.437973,10.106469
10.230401,9.903538
10.262141,10.532123
10.2764,10.199175
10.26149,10.532123
9.419891,9.711176
10.265849,10.257694
9.439848,10.819798
10.256432,10.341775
10.265704,10.532123
9.717838,10.275085
9.421236,10.221977
9.444252,10.768506
10.279058,10.819798
9.711776,10.389026
9.387603,10.221977
10.249453,10.389026
10.254905,10.106469
10.251946,10.434145
10.264923,10.448744
10.18787,9.380168
10.250479,10.221977
10.325996,10.680539
10.284777,10.146473
10.269793,10.221977
10.294312,10.2036295
10.287142,10.404293
9.4189625,10.106469
10.272135,10.021315
10.2486515,10.389026
10.254236,10.221977
10.192452,10.268166
10.262579,10.59666
10.23991,10.819798
9.425152,10.419331
9.427589,10.59666
10.279036,10.021315
10.282528,10.59666
10.255023,11.002116
10.218526,10.463132
9.471218,10.2036295
9.441815,10.657283
10.228285,10.357775
9.413925,10.275085
10.21715,10.633472
10.269143,10.308986
10.2740755,11.119898
10.289109,11.191356
9.430641,9.615872
10.290092,10.419331
10.282126,10.819798
10.28924,10.085851
10.272417,10.422579
9.479437,10.156229
9.468443,9.392745
10.332256,10.106469
9.483808,9.683776
9.487886,10.519889
9.4904785,10.519889
9.469072,10.0299
10.341757,10.477316
9.4162445,10.491302
10.286873,10.257694
9.456829,9.896614
10.285583,10.126671
9.373815,9.787123
9.453142,10.308986
9.453503,10.71444
9.468952,9.903538
10.315292,10.404293
9.460447,10.518701
9.458128,10.657283
9.458309,10.453082
9.501563,10.255165
10.281419,10.126671
10.329269,10.809748
10.252081,10.538767
10.307896,9.911506
9.457909,10.308986
9.474687,10.06951
10.22584,9.878221
10.249839,10.07538
9.428419,10.381243
9.414582,10.463132
9.420983,10.768506
9.437272,9.852247
9.438841,10.308986
9.413685,9.896614
9.433389,10.071287
9.430237,10.507913
9.435173,10.423917
9.424711,10.4174185
9.413034,10.878066
9.440794,9.903538
9.428398,11.512936
10.243755,10.221977
10.255382,10.389026
10.236673,9.903538
9.441076,10.292179
9.429153,10.2036295
9.43339,9.903538
9.443664,9.89096
9.433363,9.903538
9.397776,9.903538
9.417965,9.770013
9.423153,9.852247
9.445481,9.903538
10.278702,9.998843
10.26635,9.998843
10.261948,10.2036295
10.279685,9.770013
10.279402,9.770013
9.069864,9.839003
9.428968,9.528867
9.429195,9.528867
9.414204,9.903538
10.279796,10.59666
10.290407,9.615872
10.28225,9.878221
10.283575,10.239996
10.237474,10.959558
10.27498,11.407576
10.271551,11.119898
9.431101,11.407576
9.967276,11.407576
9.950473,11.289794
9.956215,11.191356
9.956798,11.407576
9.433233,10.419331
9.43481,11.472114
10.269065,10.915107
10.263252,11.002116
10.263025,10.8685875
9.431686,11.119898
9.43177,10.8685875
10.242809,11.608245
9.420428,10.555839
9.407982,11.379406
10.241354,11.225257
10.245155,11.407576
9.425528,11.289794
9.414442,9.729194
9.405266,10.819798
9.42985,10.645449
9.423333,10.819798
10.270775,11.320565
10.281988,10.768506
10.259363,11.156265
9.428837,11.320565
9.388039,10.703267
9.973921,11.042938
10.208956,10.59666
9.4098015,11.350418
9.432378,10.915107
10.254495,10.657283
10.25062,10.59666
10.24954,11.042938
10.255165,11.191356
9.43623,10.768506
10.256169,11.156265
10.254881,10.545368
9.42734,10.308986
10.250884,11.156265
9.423321,10.819798
9.427498,11.156265
9.412682,11.002116
9.407978,10.933125
10.256013,10.268166
10.249465,10.268166
10.27365,10.308986
10.258786,10.758775
10.244476,11.060385
10.261757,11.407576
10.245941,11.002116
10.249821,11.380548
10.272804,11.184435
10.244423,9.862718
10.237943,10.085851
10.232154,10.532123
10.25528,11.041337
10.2459545,10.673619
9.425564,10.532123
9.427249,10.71444
10.381927,10.768506
9.461266,10.165891
9.431,10.257694
10.261205,9.433564
10.286985,10.021315
10.269907,10.221977
9.405676,10.532123
10.365304,10.532123
10.399859,10.308986
9.464149,10.71444
9.429461,10.59666
9.426218,10.477316
9.438949,10.768506
9.424119,10.819798
10.376104,10.1849375
9.433281,10.532123
9.431907,10.2036295
10.272675,10.043293
9.420614,10.248884
10.381884,10.59666
9.428406,10.043293
9.436713,10.142544
9.437329,10.491302
9.443535,10.308986
9.417053,10.221977
9.48758,10.021315
10.264612,11.004114
10.205992,10.308986
9.411141,11.258046
9.398443,11.082158
9.41173,9.964159
10.242693,11.320565
9.436245,11.042922
10.278799,11.042922
10.384923,11.379395
10.272083,11.042922
10.294519,11.042922
10.276381,11.379395
10.249463,11.379395
9.441744,11.042922
10.264004,11.042922
10.259262,11.042922
10.349508,11.379395
9.424126,11.042922
9.428303,11.042922
9.4312935,11.042922
10.298002,11.042922
10.2505,11.042922
10.297173,11.379395
10.254115,11.042922
9.444956,11.042922
10.244814,11.042922
9.433695,11.042922
9.423034,11.042922
10.266156,11.042922
9.4727745,11.042922
10.268925,11.042922
10.273661,11.042922
9.428993,9.7981825
10.235233,10.389026
9.429409,11.002116
10.281303,10.085851
10.272041,10.389026
10.274374,9.770013
10.287211,10.768506
10.286766,11.191356
10.259967,10.768506
10.283981,11.156265
10.265956,10.959558
10.284926,10.463132
10.27976,11.041337
10.28405,10.308986
10.289341,10.71444
9.411819,10.736419
9.4119835,10.126671
9.430899,9.952325
9.425028,10.78934
9.429983,9.952325
10.240865,10.126671
9.417337,10.2036295
9.408253,10.357775
9.425322,10.491302
10.236517,10.819798
9.405958,9.975855
9.421746,10.59666
9.409613,10.2036295
10.278424,10.532123
10.270622,10.389026
10.26844,10.221977
10.256922,10.768506
10.315063,9.928229
10.209912,11.225257
10.209912,11.225257
10.209912,11.225257
10.23933,11.002116
10.2224655,11.002116
10.2224655,11.082158
10.240091,11.002116
10.314741,10.71444
9.406099,10.71444
10.228546,10.463132
9.419937,10.463132
9.422169,11.191356
9.397625,11.350418
9.40245,10.126671
10.262197,11.097425
9.414713,10.59666
9.4177475,10.292179
9.415112,10.59666
9.420411,10.404293
10.250021,11.002116
10.252563,10.8685875
10.104248,9.615872
10.218407,9.878221
9.41707,10.768506
10.114256,9.615872
10.251923,10.463132
10.250605,10.389026
10.252375,10.768506
10.246328,10.59666
9.480296,11.472114
9.407231,10.257694
10.259737,10.950824
10.246876,11.097425
10.233324,10.532123
10.234863,11.191356
10.238926,11.790565
9.425931,9.975855
10.214612,11.191356
9.418077,10.819798
10.243778,10.308986
9.432101,10.199175
9.4073715,10.064798
10.20384,10.518701
10.250431,10.768506
9.409958,10.819798
10.245682,11.338584
9.439938,11.338584
10.204058,10.404293
9.420692,10.571342
9.424122,10.59666
9.408377,10.71444
10.249522,11.338584
9.425676,11.082158
10.223806,11.002116
9.4305935,10.874286
9.414012,11.042938
9.417065,10.165891
10.220706,10.819798
10.2330265,10.404293
10.231951,11.042938
9.417975,10.819798
9.40286,10.71444
10.282586,10.126671
10.300052,9.903538
10.26951,10.126671
10.272686,10.126671
9.478725,11.512936
10.2401705,10.165891
10.227892,10.308986
10.273998,10.768506
9.432115,10.8685875
9.434204,10.389026
9.445974,10.389026
9.441356,10.71444
9.431689,10.657283
9.439751,10.59666
9.428034,10.8685875
9.465442,10.59666
9.430835,11.002116
10.268431,10.819798
10.273893,10.645449
10.314768,10.915107
10.285547,10.463132
9.454313,10.59666
9.444621,10.389026
10.235875,10.021315
9.445423,10.404293
9.430447,10.819798
9.434206,10.357775
9.441799,10.538767
9.435798,11.082158
9.429251,11.042938
9.428411,10.126671
9.441188,10.915107
9.448341,11.002116
9.445667,10.59666
9.444297,10.463132
10.283176,10.021315
10.286509,10.463132
9.4338665,10.915107
9.440882,10.896758
9.43806,10.71444
10.303671,10.532123
9.452485,10.778977
9.498756,10.530521
9.433359,10.736419
9.431605,10.389026
9.437939,10.915107
9.439334,10.221977
10.286898,10.275085
10.273464,10.165891
9.442028,10.389026
9.447008,10.450481
9.440762,10.768506
9.418214,11.002116
9.421626,10.915107
10.268108,10.768506
9.439963,10.532123
9.536911,10.8685875
9.435013,11.082158
10.274892,9.903538
10.296027,9.903538
9.442219,10.819798
10.277016,10.463132
10.267701,10.221977
10.291066,9.952325
10.2829895,10.106469
10.273309,10.448744
10.286368,10.463132
10.278485,10.300954
10.032703,11.225257
9.46559,11.340012
9.45163,10.758775
10.257854,10.373523
10.289806,10.915107
10.28423,10.234265
10.291431,10.434145
10.25927,10.268166
10.290895,10.463132
10.267883,10.1849375
9.424794,11.14031
9.42239,11.104972
10.26763,10.463132
10.289578,10.959558
9.4471,10.393325
9.447738,10.156229
9.431241,10.71444
10.265968,10.915107
10.263378,11.289794
9.478073,10.8685875
10.283924,10.464274
9.480938,9.998843
9.441227,10.819798
9.446054,11.082158
9.48336,10.463132
10.281647,10.609082
9.437862,10.59666
9.431303,10.389026
9.441221,10.450481
10.252369,10.221977
10.278857,10.239996
10.254406,10.532123
9.445677,10.463132
9.44012,10.71444
9.4423275,10.959558
10.274091,10.915107
9.448442,10.59666
9.42312,10.915107
10.283496,10.657283
10.286125,10.357775
9.422927,10.463132
10.334482,9.82558
9.443296,10.532123
10.279661,10.959558
9.451553,10.758775
9.4614315,11.184435
10.290805,9.998843
9.434237,10.915107
10.274468,10.532123
10.277741,10.787503
10.28855,10.59666
9.444944,10.657283
9.429897,10.532123
9.444065,10.71444
9.469105,10.8685875
9.439437,10.505095
10.269123,9.975855
10.288303,10.961295
9.45591,10.47788
10.17724,11.082128
10.267252,10.389026
9.420327,10.463132
9.426091,10.463132
9.440859,10.257694
9.439436,10.404293
10.275051,10.71444
9.438633,11.042938
9.431501,10.819798
10.274021,10.146473
10.248651,11.082158
10.277973,10.325515
10.2494335,10.463132
10.291172,10.8685875
10.28876,10.308986
10.27672,10.021315
10.277391,10.043293
9.44893,10.59666
9.407987,11.082158
9.44705,10.59666
9.359352,10.221977
9.426998,10.915107
9.44393,10.71444
9.441452,10.59666
10.289198,11.407576
10.269192,10.021315
9.459718,10.609082
9.442636,11.184435
9.437109,10.657283
9.4375725,10.532123
9.430174,10.959558
10.277728,9.7981825
9.4351635,10.691968
10.284142,10.651147
10.301211,10.12507
9.455797,10.450481
9.436112,10.419331
9.401328,11.002116
9.437189,10.71444
10.311119,10.558439
10.265088,10.532123
9.440903,10.532123
9.441698,10.239996
9.431988,10.126671
10.287535,10.555839
10.250868,10.71444
10.247423,10.896758
10.247119,10.251359
9.430187,9.433564
8.947115,10.571342
9.3159895,9.546884
10.279734,10.657283
9.411596,9.839003
10.270494,10.2036295
10.24051,10.373523
10.225657,10.325515
9.424234,10.165891
9.445211,10.085851
10.266197,10.2036295
9.994979,10.657283
9.451335,10.532123
10.251741,10.915107
9.42741,10.71444
9.401796,9.903538
9.421618,9.975855
9.43741,10.221977
10.259794,10.8685875
10.271285,11.512936
9.428964,9.839003
9.428874,9.839003
10.308243,10.165891
10.250571,10.68627
9.401397,10.59666
10.239271,11.225257
10.202286,11.320565
10.287073,10.8685875
9.396678,10.71444
10.262912,10.59666
10.188011,10.959558
9.399986,10.849357
10.267586,10.146473
9.411575,10.308986
9.39415,10.959558
9.41778,11.512936
9.390804,10.021315
9.410451,10.657283
10.211346,10.703267
10.23081,10.819798
10.2100115,10.657283
10.263834,10.085851
10.212951,11.002116
10.215756,10.819798
10.217617,11.082158
10.276577,10.71444
9.410359,10.532123
10.204003,10.71444
10.204069,11.002116
10.229255,10.146473
9.537672,10.463132
10.233524,10.389026
9.032728,9.998843
9.358112,10.2036295
10.228024,10.532123
9.418669,10.633472
9.405657,10.645449
10.207167,10.463132
9.453295,11.115443
9.411133,10.819798
9.459164,10.373523
9.451281,10.959558
10.27599,9.573316
10.27737,9.528867
9.447115,10.448744
10.264524,10.064798
9.427472,11.119898
9.429216,9.852247
10.26565,9.975855
9.45371,9.903538
9.431192,9.928229
10.219207,9.7981825
9.430724,10.8685875
10.269263,11.002116
10.270477,10.463132
10.25377,10.657283
9.434469,10.165891
9.421481,10.532123
9.442577,10.308986
9.434569,10.156229
9.424793,10.389026
9.423165,10.389026
10.251939,10.389026
9.457151,9.852247
9.428664,9.878221
9.431456,10.463132
9.423828,10.275085
9.427046,11.289794
9.439283,10.8685875
9.509785,9.881804
9.43133,9.975855
9.419729,10.275085
9.421743,10.915107
9.433178,10.657283
10.2626095,11.002116
9.434086,10.308986
9.4209,10.809748
9.419821,10.59666
9.425648,11.002116
9.437431,10.607896
9.437526,10.505095
10.273056,9.573316
10.270199,9.528867
9.445964,11.082158
10.266644,9.615872
9.426418,9.852247
9.3988495,10.221941
9.441084,10.455964
9.378824,10.59666
9.407661,10.657283
9.398209,10.308986
9.409645,10.239996
9.394232,11.042938
9.43273,9.998843
10.2979965,9.82558
9.410337,10.389026
9.445952,10.308986
9.447807,10.463132
9.441571,10.308986
10.2145815,11.002116
9.438314,10.768506
9.43914,10.165891
9.446067,10.146473
10.243149,10.021315
10.328205,9.7981825
10.275662,10.357775
9.42696,11.225257
10.251249,10.59666
9.397957,11.002116
10.272202,9.680407
10.258593,9.878221
10.261416,9.878221
10.249069,10.915107
9.424998,10.8685875
10.275497,9.975855
10.284377,9.878221
9.450542,9.928229
9.447941,9.998843
10.315059,9.7981825
10.294342,9.998843
10.282442,9.770013
10.272461,10.126671
9.310015,9.6959095
9.453763,10.1849375
9.449429,9.975855
9.4440155,10.126671
10.29129,10.021315
10.270916,9.7981825
10.271638,10.463132
9.461615,9.741028
10.293066,10.373523
10.289182,10.126671
10.300647,10.2036295
10.278209,9.7981825
10.283228,9.806481
10.265669,11.082158
10.281263,9.975855
10.278438,10.126671
9.443222,10.325515
10.264711,9.680407
9.4484005,10.2036295
10.273197,10.043293
10.267479,9.852247
10.269379,9.7981825
10.259708,9.878221
9.444752,10.021315
10.2627735,10.064798
9.451984,9.680407
10.2547,9.680407
10.272382,9.711176
10.257477,9.680407
10.313638,9.510519
10.258762,9.7981825
10.249605,10.389026
10.334429,9.741028
10.240808,9.975855
9.44898,10.419331
10.250958,9.7981825
9.442943,10.043293
10.250699,10.126671
9.444414,10.165891
9.44446,10.389026
10.281124,9.711176
10.274218,9.64866
10.186331,10.085851
10.228052,10.07116
10.272846,10.308986
10.257432,10.085851
10.3022585,9.4697
9.425271,10.341775
10.360853,10.389026
10.252159,10.126671
10.215382,9.64866
10.256575,10.126671
10.257021,9.711176
10.247988,9.64866
10.247217,9.711176
10.323288,10.463132
10.253954,9.680407
10.2454195,9.770013
9.7519455,9.903538
10.266199,9.581973
10.242765,10.064798
10.278925,9.998843
10.280172,9.4697
10.268166,9.862718
9.438429,10.1849375
10.306765,9.4697
10.255039,9.4697
9.432331,9.928229
10.256391,10.021315
9.409271,10.292179
10.272927,10.221977
10.282824,9.581973
10.269961,9.903538
10.271196,9.60245
10.276949,10.59666
9.436724,10.126671
10.269005,10.085851
10.264481,9.928229
10.258442,9.64866
10.250554,9.7981825
10.276401,10.021315
9.439856,9.770013
9.447961,10.126671
9.445498,10.505095
9.453518,9.852247
10.284851,10.657283
10.180654,10.463132
10.28043,9.903538
10.2834015,10.126671
10.267039,10.221977
10.258501,9.975855
10.227657,9.903538
10.273534,9.903538
10.223219,10.085851
9.455124,10.221977
10.223152,10.463132
10.278525,10.126671
10.376616,9.541154
9.451164,9.784197
9.430453,9.903538
9.472992,10.221977
9.445089,9.680407
9.428333,9.852247
10.254657,9.903538
10.26211,10.165891
10.27597,10.71444
9.4461975,11.119898
10.318789,10.221977
10.274792,10.357775
10.254095,10.373523
10.30281,10.064798
10.370693,9.903538
10.379915,10.59666
10.2964,10.463132
9.473552,10.152026
10.259449,10.221977
10.251869,10.126671
9.437565,9.546884
9.4298,9.510519
9.424849,9.546884
9.43637,10.419331
10.332027,9.878221
9.435853,10.571342
9.415715,9.546884
9.430243,9.554001
9.442351,10.021315
9.417227,9.546884
9.439594,11.407576
9.442746,9.928229
9.418152,10.239996
10.264549,10.389026
9.422981,11.1947975
9.422479,11.248973
9.425567,11.042938
9.428913,10.915107
9.439323,10.657283
9.412157,9.928229
10.265817,10.532123
10.302979,10.915107
10.292948,10.59666
9.400549,10.71444
10.305823,9.755626
10.220524,10.221977
10.245821,9.680407
9.418656,10.021315
10.275043,10.308986
9.44132,10.71444
10.297537,10.8685875
10.249324,9.7981825
10.232486,10.959558
10.26695,10.126671
10.257934,9.7981825
10.278158,10.126671
9.426659,9.770013
9.412914,9.770013
10.25794,10.668979
10.42609,9.903538
9.42547,9.770013
10.311161,10.357775
10.237465,10.463132
10.278793,9.793729
10.254837,9.928229
9.428324,11.002116
9.429148,10.021315
9.464872,9.711176
9.430128,10.768506
9.426825,10.768506
10.220479,10.71444
10.221507,10.59666
9.420897,9.964159
10.232502,9.680407
9.412879,10.558439
9.414475,9.711176
9.398283,10.59666
10.272113,10.373523
10.243569,10.292179
10.259739,11.191356
10.278508,9.852247
10.292069,10.558439
10.285015,10.126671
9.439639,10.657283
9.449015,10.450481
10.2758,10.165891
10.246412,9.987415
10.246412,10.021315
10.226677,9.615872
10.275934,10.477316
10.25419,10.71444
10.235537,10.657283
10.254026,10.275085
9.429958,10.463132
10.256235,10.518701
10.255633,10.165891
10.288691,9.392745
9.430529,10.341775
10.401787,10.116621
10.231062,10.126671
9.418461,9.639587
10.260569,10.389026
10.253307,10.221977
10.253986,10.2036295
10.240499,10.292179
10.251526,10.308986
10.259039,10.165891
10.272991,10.028224
10.234032,9.911506
9.447166,9.711176
10.21956,11.119898
10.21685,10.915107
10.297781,9.998843
10.226984,9.584314
9.444143,10.2036295
9.41921,11.156265
10.26811,9.615872
9.42363,10.71444
10.239559,9.952325
9.455822,10.239996
10.256174,10.221977
10.2736435,9.564583
9.442633,10.532123
10.287161,9.862718
10.272882,10.71444
10.322275,10.239996
10.257588,10.341775
10.248936,9.928229
10.242351,9.541154
10.277626,9.575053
10.252067,10.59666
10.23044,9.371694
10.322065,9.770013
9.42823,10.59666
10.2482815,10.043293
10.244867,10.308986
10.047563,9.998843
10.263446,10.532123
10.218323,9.852247
10.263002,9.7981825
10.236351,10.308986
10.2256975,10.126671
10.253902,10.59666
10.228603,10.357775
10.258464,9.998843
10.258425,9.592264
10.266305,10.59666
10.2668705,9.519515
10.2604065,10.126671
9.424065,10.021315
10.28058,10.819798
10.256691,10.532123
10.294336,10.558439
10.266547,9.506065
10.260628,9.770013
9.436254,10.915107
10.256775,10.463132
10.25432,10.021315
10.247784,10.555839
10.250088,10.532123
10.270792,10.335173
10.271772,9.506065
10.240862,10.308986
10.240835,10.498222
9.460843,9.639587
10.234571,10.657283
10.210779,10.275085
10.2355585,10.532123
9.427043,9.928229
10.226779,10.59666
10.269924,10.393325
9.42666,10.59666
10.288073,9.159152
10.244577,10.165891
10.234455,9.998843
10.249977,10.768506
